Unnamed: 0,Material,Initial_Inv_Date,Initial_Inv_Quantity,Demand_Date,Demand_Value,Demand_Quantity
157474,900000004929,26.10.2014,"3117,024",11.02.2014,"22292,62",81
157475,900000004929,26.10.2014,"3117,024",12.02.2014,"19005,6",91
157476,900000004929,26.10.2014,"3117,024",13.02.2014,"20694,29",101
157477,900000004929,26.10.2014,"3117,024",14.02.2014,"15399,64",67
157478,900000004929,26.10.2014,"3117,024",15.02.2014,"1757,77",6
157479,900000004929,26.10.2014,"3117,024",16.02.2014,"1802,75",9
157480,900000004929,26.10.2014,"3117,024",17.02.2014,"19952,47",90
157481,900000004929,26.10.2014,"3117,024",18.02.2014,"18661,23",79
157482,900000004929,26.10.2014,"3117,024",19.02.2014,"14243,35",64
157483,900000004929,26.10.2014,"3117,024",20.02.2014,"21662,89",93
157484,900000004929,26.10.2014,"3117,024",21.02.2014,"26269,78",122
157485,900000004929,26.10.2014,"3117,024",22.02.2014,"2219,55",8
157486,900000004929,26.10.2014,"3117,024",23.02.2014,"5357,94",20
157487,900000004929,26.10.2014,"3117,024",24.02.2014,"29568,84",136
157488,900000004929,26.10.2014,"3117,024",25.02.2014,"40949,84",175
157489,900000004929,26.10.2014,"3117,024",26.02.2014,"24334,17",110
157490,900000004929,26.10.2014,"3117,024",27.02.2014,"21242,72",89
157491,900000004929,26.10.2014,"3117,024",28.02.2014,"26702,2",112
157492,900000004929,26.10.2014,"3117,024",01.03.2014,"2584,05",9
157493,900000004929,26.10.2014,"3117,024",02.03.2014,"1297,6",7
157494,900000004929,26.10.2014,"3117,024",03.03.2014,"39931,04",160
157495,900000004929,26.10.2014,"3117,024",04.03.2014,"21995,86",98
157496,900000004929,26.10.2014,"3117,024",05.03.2014,"19848,31",103
157497,900000004929,26.10.2014,"3117,024",06.03.2014,"17123,4",74
157498,900000004929,26.10.2014,"3117,024",07.03.2014,"30895,98",136
157499,900000004929,26.10.2014,"3117,024",08.03.2014,"4.607,17",20
157500,900000004929,26.10.2014,"3117,024",09.03.2014,"2115,4",8
157501,900000004929,26.10.2014,"3117,024",10.03.2014,"27609,43",113
157502,900000004929,26.10.2014,"3117,024",11.03.2014,"22048,37",102
157503,900000004929,26.10.2014,"3117,024",12.03.2014,"28877,4",125
157504,900000004929,26.10.2014,"3117,024",13.03.2014,"24663,87",108
157505,900000004929,26.10.2014,"3117,024",14.03.2014,25821,105
157506,900000004929,26.10.2014,"3117,024",15.03.2014,"1659,97",5
157507,900000004929,26.10.2014,"3117,024",17.03.2014,"26678,01",106
157508,900000004929,26.10.2014,"3117,024",18.03.2014,"13715,48",57
157509,900000004929,26.10.2014,"3117,024",19.03.2014,"23854,25",92
157510,900000004929,26.10.2014,"3117,024",20.03.2014,"20910,84",83
157511,900000004929,26.10.2014,"3117,024",21.03.2014,"20335,11",80
157512,900000004929,26.10.2014,"3117,024",22.03.2014,"543,3",3
157513,900000004929,26.10.2014,"3117,024",23.03.2014,"2322,89",10
157514,900000004929,26.10.2014,"3117,024",24.03.2014,"24565,18",97
157515,900000004929,26.10.2014,"3117,024",25.03.2014,"25679,48",126
157516,900000004929,26.10.2014,"3117,024",26.03.2014,"30314,38",129
157517,900000004929,26.10.2014,"3117,024",27.03.2014,"26954,09",109
157518,900000004929,26.10.2014,"3117,024",28.03.2014,"40402,33",163
157519,900000004929,26.10.2014,"3117,024",29.03.2014,"1.530,90",6
157520,900000004929,26.10.2014,"3117,024",31.03.2014,"46324,2",184
157521,900000004929,26.10.2014,"3117,024",01.04.2014,"29135,09",110
157522,900000004929,26.10.2014,"3117,024",02.04.2014,"18560,33",79
157523,900000004929,26.10.2014,"3117,024",03.04.2014,"20641,99",79
157524,900000004929,26.10.2014,"3117,024",04.04.2014,"29648,66",121
157525,900000004929,26.10.2014,"3117,024",05.04.2014,"2394,82",10
157526,900000004929,26.10.2014,"3117,024",06.04.2014,"1.972,50",6
157527,900000004929,26.10.2014,"3117,024",07.04.2014,"24123,41",98
157528,900000004929,26.10.2014,"3117,024",08.04.2014,"22158,75",90
157529,900000004929,26.10.2014,"3117,024",09.04.2014,"18129,11",62
157530,900000004929,26.10.2014,"3117,024",10.04.2014,"18320,73",76
157531,900000004929,26.10.2014,"3117,024",11.04.2014,"14405,45",63
157532,900000004929,26.10.2014,"3117,024",12.04.2014,"3,41",1
157533,900000004929,26.10.2014,"3117,024",13.04.2014,"1903,57",10
157534,900000004929,26.10.2014,"3117,024",14.04.2014,"22946,29",93
157535,900000004929,26.10.2014,"3117,024",15.04.2014,"14024,41",52
157536,900000004929,26.10.2014,"3117,024",16.04.2014,"18442,79",69
157537,900000004929,26.10.2014,"3117,024",17.04.2014,"24467,83",102
157538,900000004929,26.10.2014,"3117,024",18.04.2014,"15640,27",90
157539,900000004929,26.10.2014,"3117,024",19.04.2014,"2006,37",6
157540,900000004929,26.10.2014,"3117,024",20.04.2014,"1481,28",7
157541,900000004929,26.10.2014,"3117,024",21.04.2014,"8110,81",37
157542,900000004929,26.10.2014,"3117,024",22.04.2014,"15244,97",65
157543,900000004929,26.10.2014,"3117,024",23.04.2014,"20568,11",87
157544,900000004929,26.10.2014,"3117,024",24.04.2014,"21522,95",81
157545,900000004929,26.10.2014,"3117,024",25.04.2014,"31613,63",116
157546,900000004929,26.10.2014,"3117,024",26.04.2014,"2430,26",6
157547,900000004929,26.10.2014,"3117,024",27.04.2014,"2499,76",6
157548,900000004929,26.10.2014,"3117,024",28.04.2014,"24138,99",100
157549,900000004929,26.10.2014,"3117,024",29.04.2014,"11485,47",41
157550,900000004929,26.10.2014,"3117,024",30.04.2014,"14453,04",89
157551,900000004929,26.10.2014,"3117,024",01.05.2014,"14812,29",62
157552,900000004929,26.10.2014,"3117,024",02.05.2014,"26595,55",110
157553,900000004929,26.10.2014,"3117,024",03.05.2014,"4,4",1
157554,900000004929,26.10.2014,"3117,024",05.05.2014,"19481,21",67
157555,900000004929,26.10.2014,"3117,024",06.05.2014,"16438,33",60
157556,900000004929,26.10.2014,"3117,024",07.05.2014,"15079,1",53
157557,900000004929,26.10.2014,"3117,024",08.05.2014,"18365,12",75
157558,900000004929,26.10.2014,"3117,024",09.05.2014,"22734,14",96
157559,900000004929,26.10.2014,"3117,024",10.05.2014,"770,07",3
157560,900000004929,26.10.2014,"3117,024",11.05.2014,"1373,05",6
157561,900000004929,26.10.2014,"3117,024",12.05.2014,"32611,32",140
157562,900000004929,26.10.2014,"3117,024",13.05.2014,"15639,1",63
157563,900000004929,26.10.2014,"3117,024",14.05.2014,"24802,85",103
157564,900000004929,26.10.2014,"3117,024",15.05.2014,"19616,8",75
157565,900000004929,26.10.2014,"3117,024",16.05.2014,"26192,55",98
157566,900000004929,26.10.2014,"3117,024",17.05.2014,"2127,34",6
157567,900000004929,26.10.2014,"3117,024",18.05.2014,"2343,72",8
157568,900000004929,26.10.2014,"3117,024",19.05.2014,"21760,64",87
157569,900000004929,26.10.2014,"3117,024",20.05.2014,"20004,02",76
157570,900000004929,26.10.2014,"3117,024",21.05.2014,"22550,89",86
157571,900000004929,26.10.2014,"3117,024",22.05.2014,"17697,2",76
157572,900000004929,26.10.2014,"3117,024",23.05.2014,"19871,77",95
157573,900000004929,26.10.2014,"3117,024",24.05.2014,"1.068,04",5
157574,900000004929,26.10.2014,"3117,024",25.05.2014,"4156,83",11
157575,900000004929,26.10.2014,"3117,024",26.05.2014,"28570,84",115
157576,900000004929,26.10.2014,"3117,024",27.05.2014,"25985,27",115
157577,900000004929,26.10.2014,"3117,024",28.05.2014,"17105,54",63
157578,900000004929,26.10.2014,"3117,024",29.05.2014,"17551,04",75
157579,900000004929,26.10.2014,"3117,024",30.05.2014,"19351,03",80
157580,900000004929,26.10.2014,"3117,024",31.05.2014,"501,92",2
157581,900000004929,26.10.2014,"3117,024",01.06.2014,"4159,41",14
157582,900000004929,26.10.2014,"3117,024",02.06.2014,"39763,26",152
157583,900000004929,26.10.2014,"3117,024",03.06.2014,"18496,54",79
157584,900000004929,26.10.2014,"3117,024",04.06.2014,"14288,49",55
157585,900000004929,26.10.2014,"3117,024",05.06.2014,"20370,23",87
157586,900000004929,26.10.2014,"3117,024",06.06.2014,"29316,86",121
157587,900000004929,26.10.2014,"3117,024",07.06.2014,"346,25",2
157588,900000004929,26.10.2014,"3117,024",08.06.2014,"765,54",3
157589,900000004929,26.10.2014,"3117,024",09.06.2014,"12843,83",53
157590,900000004929,26.10.2014,"3117,024",10.06.2014,"17558,85",70
157591,900000004929,26.10.2014,"3117,024",11.06.2014,"19041,3",73
157592,900000004929,26.10.2014,"3117,024",12.06.2014,"16800,59",75
157593,900000004929,26.10.2014,"3117,024",13.06.2014,"29408,42",121
157594,900000004929,26.10.2014,"3117,024",14.06.2014,"789,67",3
157595,900000004929,26.10.2014,"3117,024",15.06.2014,"804,55",3
157596,900000004929,26.10.2014,"3117,024",16.06.2014,"22848,04",98
157597,900000004929,26.10.2014,"3117,024",17.06.2014,"35741,36",135
157598,900000004929,26.10.2014,"3117,024",18.06.2014,"19760,72",85
157599,900000004929,26.10.2014,"3117,024",19.06.2014,"15730,47",67
157600,900000004929,26.10.2014,"3117,024",20.06.2014,"23430,74",100
157601,900000004929,26.10.2014,"3117,024",21.06.2014,"2.253,66",11
157602,900000004929,26.10.2014,"3117,024",22.06.2014,"916,5",5
157603,900000004929,26.10.2014,"3117,024",23.06.2014,"32046,4",122
157604,900000004929,26.10.2014,"3117,024",24.06.2014,"22906,29",104
157605,900000004929,26.10.2014,"3117,024",25.06.2014,"29799,75",143
157606,900000004929,26.10.2014,"3117,024",26.06.2014,"28647,89",127
157607,900000004929,26.10.2014,"3117,024",27.06.2014,"40807,91",159
157608,900000004929,26.10.2014,"3117,024",28.06.2014,"2771,91",8
157609,900000004929,26.10.2014,"3117,024",29.06.2014,"2872,56",11
157610,900000004929,26.10.2014,"3117,024",30.06.2014,"58619,48",233
157611,900000004929,26.10.2014,"3117,024",01.07.2014,"30472,76",132
157612,900000004929,26.10.2014,"3117,024",02.07.2014,"17792,41",76
157613,900000004929,26.10.2014,"3117,024",03.07.2014,"23183,24",94
157614,900000004929,26.10.2014,"3117,024",04.07.2014,"15869,65",65
157615,900000004929,26.10.2014,"3117,024",05.07.2014,"2767,43",6
157616,900000004929,26.10.2014,"3117,024",06.07.2014,"1536,56",13
157617,900000004929,26.10.2014,"3117,024",07.07.2014,"18423,97",77
157618,900000004929,26.10.2014,"3117,024",08.07.2014,"17201,03",66
157619,900000004929,26.10.2014,"3117,024",09.07.2014,"22669,3",97
157620,900000004929,26.10.2014,"3117,024",10.07.2014,"18309,09",68
157621,900000004929,26.10.2014,"3117,024",11.07.2014,"29227,22",109
157622,900000004929,26.10.2014,"3117,024",12.07.2014,"7,28",2
157623,900000004929,26.10.2014,"3117,024",13.07.2014,"979,97",6
157624,900000004929,26.10.2014,"3117,024",14.07.2014,"22605,21",81
157625,900000004929,26.10.2014,"3117,024",15.07.2014,"27020,14",116
157626,900000004929,26.10.2014,"3117,024",16.07.2014,"12825,91",61
157627,900000004929,26.10.2014,"3117,024",17.07.2014,"21787,29",86
157628,900000004929,26.10.2014,"3117,024",18.07.2014,"23253,79",90
157629,900000004929,26.10.2014,"3117,024",19.07.2014,"404,71",7
157630,900000004929,26.10.2014,"3117,024",20.07.2014,982,11
157631,900000004929,26.10.2014,"3117,024",21.07.2014,"17170,48",71
157632,900000004929,26.10.2014,"3117,024",22.07.2014,"16802,12",68
157633,900000004929,26.10.2014,"3117,024",23.07.2014,"29283,79",137
157634,900000004929,26.10.2014,"3117,024",24.07.2014,"18383,06",81
157635,900000004929,26.10.2014,"3117,024",25.07.2014,"32017,42",131
157636,900000004929,26.10.2014,"3117,024",26.07.2014,"8858,75",22
157637,900000004929,26.10.2014,"3117,024",27.07.2014,"6783,04",18
157638,900000004929,26.10.2014,"3117,024",28.07.2014,"23054,29",114
157639,900000004929,26.10.2014,"3117,024",29.07.2014,"24766,19",95
157640,900000004929,26.10.2014,"3117,024",30.07.2014,"14765,47",60
157641,900000004929,26.10.2014,"3117,024",31.07.2014,"20696,87",78
157642,900000004929,26.10.2014,"3117,024",01.08.2014,"27426,12",109
157643,900000004929,26.10.2014,"3117,024",02.08.2014,"6,83",2
157644,900000004929,26.10.2014,"3117,024",03.08.2014,"317,4",1
157645,900000004929,26.10.2014,"3117,024",04.08.2014,"24718,64",106
157646,900000004929,26.10.2014,"3117,024",05.08.2014,"13642,33",56
157647,900000004929,26.10.2014,"3117,024",06.08.2014,"20708,04",84
157648,900000004929,26.10.2014,"3117,024",07.08.2014,"13943,11",52
157649,900000004929,26.10.2014,"3117,024",08.08.2014,"18865,49",68
157650,900000004929,26.10.2014,"3117,024",09.08.2014,"1.680,53",5
157651,900000004929,26.10.2014,"3117,024",10.08.2014,"2071,2",10
157652,900000004929,26.10.2014,"3117,024",11.08.2014,"19515,72",80
157653,900000004929,26.10.2014,"3117,024",12.08.2014,"13764,77",52
157654,900000004929,26.10.2014,"3117,024",13.08.2014,"15662,37",70
157655,900000004929,26.10.2014,"3117,024",14.08.2014,"10563,06",44
157656,900000004929,26.10.2014,"3117,024",15.08.2014,"9794,25",35
157657,900000004929,26.10.2014,"3117,024",17.08.2014,"985,93",4
157658,900000004929,26.10.2014,"3117,024",18.08.2014,"13676,62",55
157659,900000004929,26.10.2014,"3117,024",19.08.2014,"24113,39",105
157660,900000004929,26.10.2014,"3117,024",20.08.2014,"29969,31",138
157661,900000004929,26.10.2014,"3117,024",21.08.2014,"15565,4",66
157662,900000004929,26.10.2014,"3117,024",22.08.2014,"24119,23",110
157663,900000004929,26.10.2014,"3117,024",23.08.2014,"746,06",2
157664,900000004929,26.10.2014,"3117,024",24.08.2014,"1076,11",4
157665,900000004929,26.10.2014,"3117,024",25.08.2014,"30761,23",122
157666,900000004929,26.10.2014,"3117,024",26.08.2014,"12958,36",55
157667,900000004929,26.10.2014,"3117,024",27.08.2014,"16233,99",70
157668,900000004929,26.10.2014,"3117,024",28.08.2014,"18039,35",73
157669,900000004929,26.10.2014,"3117,024",29.08.2014,"17570,72",75
157670,900000004929,26.10.2014,"3117,024",30.08.2014,"283,2",1
157671,900000004929,26.10.2014,"3117,024",31.08.2014,"1828,38",8
157672,900000004929,26.10.2014,"3117,024",01.09.2014,"25968,77",91
157673,900000004929,26.10.2014,"3117,024",02.09.2014,"29137,12",135
157674,900000004929,26.10.2014,"3117,024",03.09.2014,"23031,9",99
157675,900000041143,26.10.2014,"5918,4",01.11.2014,"2174,39",21
157676,900000041143,26.10.2014,"5918,4",03.11.2014,"9840,52",94
157677,900000041143,26.10.2014,"5918,4",04.11.2014,"2931,44",28
157678,900000041143,26.10.2014,"5918,4",05.11.2014,"2777,49",27
157679,900000041143,26.10.2014,"5918,4",06.11.2014,"2160,97",23
157680,900000041143,26.10.2014,"5918,4",07.11.2014,"1241,99",12
157681,900000041143,26.10.2014,"5918,4",08.11.2014,"1339,43",10
157682,900000041143,26.10.2014,"5918,4",09.11.2014,"90,3",1
157683,900000041143,26.10.2014,"5918,4",10.11.2014,"570,36",5
157684,900000041143,26.10.2014,"5918,4",12.11.2014,"149,3",2
157685,900000041143,26.10.2014,"5918,4",13.11.2014,"660,03",5
157686,900000041143,26.10.2014,"5918,4",14.11.2014,"719,81",6
157687,900000041143,26.10.2014,"5918,4",15.11.2014,"870,83",7
157688,900000041143,26.10.2014,"5918,4",17.11.2014,"393,27",5
157689,900000041143,26.10.2014,"5918,4",19.11.2014,"262,39",3
157690,900000041143,26.10.2014,"5918,4",20.11.2014,"187,94",2
157691,900000041143,26.10.2014,"5918,4",21.11.2014,"161,98",2
157692,900000041143,26.10.2014,"5918,4",24.11.2014,"1931,62",20
157693,900000041143,26.10.2014,"5918,4",25.11.2014,"1125,86",12
157694,900000041143,26.10.2014,"5918,4",26.11.2014,"2808,29",28
157695,900000041143,26.10.2014,"5918,4",27.11.2014,"273,11",3
157696,900000041143,26.10.2014,"5918,4",28.11.2014,"266,18",3
157697,900000041143,26.10.2014,"5918,4",01.12.2014,"17588,26",251
157698,900000041143,26.10.2014,"5918,4",02.12.2014,"1.211,32",14
157699,900000041143,26.10.2014,"5918,4",03.12.2014,"1382,17",14
157700,900000041143,26.10.2014,"5918,4",04.12.2014,"2020,81",20
157701,900000041143,26.10.2014,"5918,4",05.12.2014,"1108,77",10
157702,900000041143,26.10.2014,"5918,4",06.12.2014,"131,32",1
157703,900000041143,26.10.2014,"5918,4",08.12.2014,"899,08",8
157704,900000041143,26.10.2014,"5918,4",09.12.2014,"327,04",3
157705,900000041143,26.10.2014,"5918,4",10.12.2014,"1706,43",15
157706,900000041143,26.10.2014,"5918,4",11.12.2014,"1683,65",18
157707,900000041143,26.10.2014,"5918,4",12.12.2014,"314,9",4
157708,900000041143,26.10.2014,"5918,4",14.12.2014,129,7
157709,900000041143,26.10.2014,"5918,4",15.12.2014,"452,69",4
157710,900000041143,26.10.2014,"5918,4",17.12.2014,"298,11",4
157711,900000041143,26.10.2014,"5918,4",18.12.2014,"850,45",10
157712,900000041143,26.10.2014,"5918,4",19.12.2014,"985,45",9
157713,900000041143,26.10.2014,"5918,4",20.12.2014,"94,39",1
157714,900000041143,26.10.2014,"5918,4",21.12.2014,"109,65",1
157715,900000041143,26.10.2014,"5918,4",22.12.2014,"875,41",10
157716,900000041143,26.10.2014,"5918,4",23.12.2014,"1457,23",17
157717,900000041143,26.10.2014,"5918,4",25.12.2014,"108,81",1
157718,900000041143,26.10.2014,"5918,4",26.12.2014,"3185,67",31
157719,900000041143,26.10.2014,"5918,4",28.12.2014,"221,12",2
157720,900000041143,26.10.2014,"5918,4",29.12.2014,"794,21",12
157721,900000041143,26.10.2014,"5918,4",30.12.2014,"1427,24",13
157722,900000041143,26.10.2014,"5918,4",31.12.2014,"1226,85",12
157723,900000041143,26.10.2014,"5918,4",01.01.2014,"543,48",5
157724,900000041143,26.10.2014,"5918,4",02.01.2014,"19073,92",182
157725,900000041143,26.10.2014,"5918,4",03.01.2014,"4798,28",45
157726,900000041143,26.10.2014,"5918,4",04.01.2014,"384,72",3
157727,900000041143,26.10.2014,"5918,4",05.01.2014,"1312,15",12
157728,900000041143,26.10.2014,"5918,4",06.01.2014,"11523,33",107
157729,900000041143,26.10.2014,"5918,4",07.01.2014,"14124,57",127
157730,900000041143,26.10.2014,"5918,4",08.01.2014,"20800,07",192
157731,900000041143,26.10.2014,"5918,4",09.01.2014,"13919,6",131
157732,900000041143,26.10.2014,"5918,4",10.01.2014,"15611,06",145
157733,900000041143,26.10.2014,"5918,4",11.01.2014,"940,88",7
157734,900000041143,26.10.2014,"5918,4",12.01.2014,"2385,04",28
157735,900000041143,26.10.2014,"5918,4",13.01.2014,"11217,44",101
157736,900000041143,26.10.2014,"5918,4",14.01.2014,"14805,26",128
157737,900000041143,26.10.2014,"5918,4",15.01.2014,"19384,19",180
157738,900000041143,26.10.2014,"5918,4",16.01.2014,"12839,35",117
157739,900000041143,26.10.2014,"5918,4",17.01.2014,"12575,35",109
157740,900000041143,26.10.2014,"5918,4",18.01.2014,"1714,17",16
157741,900000041143,26.10.2014,"5918,4",19.01.2014,"1.187,92",11
157742,900000041143,26.10.2014,"5918,4",20.01.2014,"14203,92",134
157743,900000041143,26.10.2014,"5918,4",21.01.2014,"14948,08",137
157744,900000041143,26.10.2014,"5918,4",22.01.2014,"20566,6",197
157745,900000041143,26.10.2014,"5918,4",23.01.2014,"11398,79",107
157746,900000041143,26.10.2014,"5918,4",24.01.2014,"12594,25",120
157747,900000041143,26.10.2014,"5918,4",26.01.2014,"2943,91",23
157748,900000041143,26.10.2014,"5918,4",27.01.2014,"11102,72",102
157749,900000041143,26.10.2014,"5918,4",28.01.2014,"14836,37",146
157750,900000041143,26.10.2014,"5918,4",29.01.2014,"16930,72",194
157751,900000041143,26.10.2014,"5918,4",30.01.2014,"12679,24",133
157752,900000041143,26.10.2014,"5918,4",31.01.2014,"14137,94",139
157753,900000041143,26.10.2014,"5918,4",01.02.2014,"1588,83",11
157754,900000041143,26.10.2014,"5918,4",02.02.2014,"1.057,97",9
157755,900000041143,26.10.2014,"5918,4",03.02.2014,"23821,34",227
157756,900000041143,26.10.2014,"5918,4",04.02.2014,"12427,73",126
157757,900000041143,26.10.2014,"5918,4",05.02.2014,"10794,16",105
157758,900000041143,26.10.2014,"5918,4",06.02.2014,"14647,95",130
157759,900000041143,26.10.2014,"5918,4",07.02.2014,"23679,47",225
157760,900000041143,26.10.2014,"5918,4",08.02.2014,"1999,66",14
157761,900000041143,26.10.2014,"5918,4",09.02.2014,"1116,54",10
157762,900000041143,26.10.2014,"5918,4",10.02.2014,"16289,38",137
157763,900000041143,26.10.2014,"5918,4",11.02.2014,"11508,89",97
157764,900000041143,26.10.2014,"5918,4",12.02.2014,"17535,07",155
157765,900000041143,26.10.2014,"5918,4",13.02.2014,"11934,57",110
157766,900000041143,26.10.2014,"5918,4",14.02.2014,"14287,41",140
157767,900000041143,26.10.2014,"5918,4",15.02.2014,"452,93",5
157768,900000041143,26.10.2014,"5918,4",16.02.2014,"1.132,85",10
157769,900000041143,26.10.2014,"5918,4",17.02.2014,"17995,4",168
157770,900000041143,26.10.2014,"5918,4",18.02.2014,"15910,77",142
157771,900000041143,26.10.2014,"5918,4",19.02.2014,"13753,92",125
157772,900000041143,26.10.2014,"5918,4",20.02.2014,"10602,19",100
157773,900000041143,26.10.2014,"5918,4",21.02.2014,"19781,17",194
157774,900000041143,26.10.2014,"5918,4",22.02.2014,"115,4",1
157775,900000041143,26.10.2014,"5918,4",23.02.2014,"1879,41",18
157776,900000041143,26.10.2014,"5918,4",24.02.2014,"19456,12",177
157777,900000041143,26.10.2014,"5918,4",25.02.2014,"24567,31",232
157778,900000041143,26.10.2014,"5918,4",26.02.2014,19077,230
